#{"t_start": 1745727359.8324375, "env_id": "None"}
r,l,t
-23722.0,718,35.014782
-24182.0,718,38.591008
-23439.0,718,41.568058
-23560.0,718,44.599062
-23326.0,718,47.669409
-24357.0,718,82.813207
-24087.0,718,85.597848
-23203.0,718,88.436301
-23587.0,718,91.184415
-24245.0,718,93.965561
-23005.0,718,129.47626
-24193.0,718,132.522661
-24472.0,718,135.709621
-23701.0,718,139.235384
-23926.0,718,142.616869
-3116.0,718,178.046625
-3387.0,718,181.100656
-3250.0,718,184.100973
-3283.0,718,200.809774
-3316.0,718,203.841841
-3216.0,718,267.487899
-3061.0,718,270.368959
-3358.0,718,273.206357
-3271.0,718,276.057484
-3098.0,718,279.037289
-3254.0,718,311.528454
-3203.0,718,314.369074
-3252.0,718,317.866589
-3126.0,718,321.42865
-3205.0,718,324.378906
-3178.0,718,361.284798
-3291.0,718,364.309121
-3198.0,718,367.278121
-3210.0,718,370.123759
-3462.0,718,372.959084
-3117.0,718,411.96325
-3180.0,718,414.801972
-3224.0,718,417.771105
-3132.0,718,420.607706
-3393.0,718,423.407861
-3100.0,718,460.768846
-3221.0,718,463.652246
-3178.0,718,466.50743
-3252.0,718,469.473377
-3387.0,718,472.373539
-3078.0,718,508.641397
-3253.0,718,511.435373
-3224.0,718,514.713534
-3199.0,718,517.730302
-3345.0,718,520.435665
-3244.0,718,556.435935
-3288.0,718,559.219765
-3346.0,718,562.007949
-3177.0,718,564.940616
-3148.0,718,567.696746
-3204.0,718,599.800467
-3031.0,718,603.500591
-3291.0,718,606.943991
-3285.0,718,609.802926
-3224.0,718,612.656838
-3154.0,718,649.714986
-3216.0,718,652.673857
-3201.0,718,655.588265
-3124.0,718,658.568096
-3342.0,718,661.83228
-3099.0,718,699.694187
-3189.0,718,702.6535
-3111.0,718,705.552336
-3145.0,718,708.490895
-3094.0,718,711.455402
-3162.0,718,748.561127
-3071.0,718,751.66786
-3224.0,718,755.155968
-3157.0,718,758.496155
-3214.0,718,761.31081
-3105.0,718,798.590787
-3194.0,718,801.51412
-3294.0,718,804.395875
-3078.0,718,807.391278
-3063.0,718,810.310851
-3248.0,718,848.988023
-3376.0,718,851.89723
-3269.0,718,854.804121
-3153.0,718,857.705122
-3248.0,718,860.741962
-3241.0,718,893.868108
-3236.0,718,896.8017
-3152.0,718,899.678602
-3229.0,718,902.961581
-3187.0,718,906.511689
-3240.0,718,943.6595
-3175.0,718,946.575508
-3198.0,718,949.444257
-3420.0,718,952.331897
-3280.0,718,955.264198
-3257.0,718,994.101971
-3320.0,718,997.730975
-3135.0,718,1000.89738
-3249.0,718,1003.853014
-3086.0,718,1006.826595
