#{"t_start": 1744969095.0922627, "env_id": "None"}
r,l,t
-47384.0,718,21.625153
-45742.0,718,24.046528
-46084.0,718,26.452284
-46471.0,718,28.916082
-47515.0,718,31.350622
-44545.0,718,50.223008
-46209.0,718,52.708386
-47182.0,718,55.135525
-46106.0,718,57.578511
-47131.0,718,60.096256
-46918.0,718,80.335194
-46468.0,718,82.763885
-47296.0,718,85.188541
-47788.0,718,87.616472
-47607.0,718,90.102722
-46972.0,718,110.842527
-47493.0,718,113.79614
-46185.0,718,116.532628
-47692.0,718,119.423837
-48268.0,718,122.092199
-46256.0,718,150.352606
-46455.0,718,152.94001
-46916.0,718,155.864366
-47622.0,718,158.584197
-46169.0,718,161.338314
-47903.0,718,182.151433
-46608.0,718,184.857156
-46475.0,718,187.736829
-47131.0,718,190.602561
-48120.0,718,193.350422
-46359.0,718,217.305594
-46035.0,718,220.108206
-46684.0,718,222.933406
-46626.0,718,225.854524
-47412.0,718,228.797253
-45638.0,718,251.215304
-46860.0,718,253.824959
-47494.0,718,256.675472
-48143.0,718,259.493627
-46971.0,718,262.01883
-45534.0,718,284.158618
-45957.0,718,287.208991
-47264.0,718,290.231055
-46681.0,718,293.336042
-48695.0,718,296.316732
-47873.0,718,320.882233
-46702.0,718,323.485535
-47735.0,718,326.019418
-47066.0,718,328.55749
-46250.0,718,331.111049
